,X,y
162,6.335297107608947,25.235197509367204
163,5.357746840747585,18.568230462115945
164,0.902897700544083,5.204458417892885
165,8.35302495589238,38.706588213094975
166,3.2078006497173583,7.410500735975166
167,1.8651851039985423,4.4132674642900005
168,0.40775141554763916,2.6760987523155224
169,5.908929431882418,22.131891924622302
170,6.775643618422825,27.316443813788407
171,0.16587828927856152,2.773094784693854
172,5.12093058299281,16.123372915911986
173,2.2649577519793795,7.5137590714980815
174,6.451727904094499,25.2702704736898
175,1.7436642900499144,5.957957220691079
176,6.90937738102466,28.84104269832605
177,3.867353463005374,11.901523410134413
178,9.367299887367345,49.503525367219105
179,1.3752094414599325,4.566002306651484
180,3.410663510502585,10.305833728869015
181,1.1347352124058907,5.038204040678336
182,9.246936182785628,47.990313088943
183,8.77339353380981,44.1572122881859
184,2.579416277151556,6.84301459628611
185,6.59984046034179,27.78807973161325
186,8.172222002012159,37.574923772243864
187,5.5520081159946235,21.56960745116262
188,5.296505783560065,18.287742673203137
189,2.418522909004517,5.049011519689263
190,0.9310276780589921,3.5264084388024997
191,8.972157579533267,44.56411016064943
192,9.004180571633304,46.378974113322855
193,6.33101457273268,23.90439952600661
194,3.390297910487007,9.142152691269542
195,3.492095746126609,8.076540617748105
196,7.259556788702394,30.592632535184396
197,8.971102599525771,42.81164149333129
198,8.870864242651173,42.74061299326205
199,7.798755458576238,35.96333319868984
200,6.420316461542877,25.92986623162871
201,0.8413996499504883,3.6967126400821133
202,1.6162871409461377,3.610548738547842
203,8.985541885270793,45.31985947550534
204,6.0642905965958995,22.84678571957155
205,0.09197051616629648,1.1491310099362781
206,1.014715428660321,5.0255528460433165
207,6.635017691080558,27.464944979556165
208,0.05061583846218687,2.005296447827866
209,1.6080805141749865,4.587948454117763
210,5.487337893665861,19.606328141819443
211,6.918951976926932,26.524603441839858
212,6.519612595026006,25.558850018175555
213,2.242693094605598,5.330414294509641
214,7.121792213475358,29.027010777957035
215,2.3724908749680007,6.073545400978614
216,3.2539969815926773,10.895818565295967
217,7.464914051180242,33.2355132466595
218,6.496328990472147,25.078755897357805
219,8.49223410494178,41.54574663098925
220,6.576128923003433,27.586487647767296
221,5.683086033354716,21.457289519230095
222,0.9367476782809248,3.4662357376179145
223,3.6771580305943354,10.031400540051216
224,2.6520236768172545,7.84334161319671
225,2.4398964337908358,6.932049473328201
226,9.730105547524456,53.351981913552834
227,3.930977246667604,12.34413208129768
228,8.920465551771134,45.82362038821498
229,6.311386259972629,23.89381030267862
230,7.948113035416484,37.72288427494364
231,5.026370931051921,17.071758915237496
232,5.769038846263591,23.118047832266942
233,4.925176938188639,15.658770084598881
234,1.952429877980445,7.039248786772166
235,7.224521152615053,30.982610661986428
236,2.807723624408558,6.965864309859603
237,0.2431596643145384,2.038789699960795
238,6.454722959071678,25.051991612335367
239,1.7711067940704894,5.323404947646511
240,9.404585843529143,49.81264265296848
241,9.539285770025874,50.01385991705642
242,9.148643902204485,46.84916056050433
243,3.7015870025544437,12.917094410964651
244,0.15456616528867428,4.132637556819926
245,9.283185625877254,48.571923415865065
246,4.281841483173143,13.274347817619955
247,9.666548190436696,51.95021558372929
248,9.636199770892528,52.14591387824135
249,8.530094554673601,40.2790965513467
250,2.944488920695857,7.793582281155472
251,3.8509772860192526,9.708819661611022
252,8.511366715168569,41.53832947436635
253,3.1692200515627764,9.449404143976018
254,1.6949274668609249,4.255096896807317
255,5.568012624583502,21.435032724733727
256,9.36154774160781,47.65318704148393
257,6.96029796674973,27.39673667581308
258,5.700611700893649,20.860534081223648
259,0.9717649377076854,4.505043234029339
260,6.150072266991698,25.07555605998453
261,9.900538501042632,53.69795915922469
262,1.4008401523652403,5.2434283322155455
263,5.183296523637368,17.67145838130578
264,8.773730719279554,43.27859646648691
265,7.407686177542044,33.04227367258156
266,6.97015740995268,29.58397560612862
267,7.024840839871093,27.74824388687673
268,3.5949115121975517,11.834259927639646
269,2.9359184426449336,9.403352105358941
270,8.093611554785136,36.97263863571336
271,8.101133946791808,38.05623824669345
272,8.670723185801037,43.029359642370274
273,9.132405525564714,46.98307612362088
274,5.113423988609378,16.784535415757873
275,5.015162946871996,16.14376227275807
276,7.9829517896677515,36.66361735825573
277,6.4996393077776515,26.844823603113955
278,7.019668772577034,29.830940745234678
279,7.95792669436101,36.114664044479966
280,8.900053418175663,45.360469864766905
281,3.379951568515358,6.701958141535089
282,3.75582952639944,12.139889681896356
283,0.93981939840869,1.671359300884536
284,5.78280140996174,20.76270073404631
285,0.35942273796742086,1.544441212966995
286,4.655980181324601,13.70216628981628
287,5.426446347075766,20.213460171755386
288,2.865412521282844,7.330346198846637
289,5.9083326056901075,22.231407166312778
290,0.3050024993904943,2.551862997134598
291,0.37348188749214417,3.1579168323423463
292,8.226005606596583,38.77850740499732
293,3.601906414112629,9.10174159766228
294,1.2706051265188478,4.930696729677619
295,5.222432600548044,17.428408780391354
296,7.699935530986108,32.86279746057946
297,2.1582102749684315,5.369905477195681
298,6.228904758190002,25.39616441947877
299,0.85347464993768,4.138268148549334
300,0.516817211686077,2.503797881912305
301,5.31354631568148,18.072742601015797
302,5.406351216101065,18.61783785496198
303,6.374299014982066,26.917329364817192
304,7.260913337226615,31.43697489493937
305,9.758520794625346,53.168268817099516
306,5.163003483011953,18.63081028380934
307,3.2295647294124596,9.250932305723445
308,7.9518619476870365,36.17691667075585
309,2.708322512620742,7.116853751038375
310,4.389714207056361,13.658358632502878
311,0.7845638134226596,3.1563040209600532
312,0.2535074341545751,3.2632577708312427
313,9.626484146779251,51.489201994092525
314,8.359801205122059,40.567110253228414
315,6.95974206093698,28.776420502705967
316,4.089529444142698,12.463019228392108
317,1.7329432007084578,2.8197583892791784
318,1.5643704267108605,5.390703037600751
319,2.502428981645953,7.059470635030301
320,5.4922666470612045,20.424065114623318
321,7.145959227000623,27.309303961714434
322,6.601973767177313,28.450834146962535
323,2.7993389694594284,7.4516822255674695
324,9.54865280663194,51.78665747715416
325,7.378969166957685,30.90111286370276
326,5.543540525114007,20.332667133404513
327,6.117207462343522,22.129996908251815
328,4.196000624277899,12.22785583180634
329,2.4773098950115746,8.556510745699361
330,3.559726786512616,10.031868820137166
331,7.578461104643691,33.68686971989742
332,0.14393488629755868,3.259813871118783
333,1.1607264050691624,4.246694915422312
334,0.4600264202175275,2.934483534068289
335,0.40728802318970136,3.0860939814737383
336,8.554605840110073,43.91888190450665
337,7.036578593800237,29.35175536476998
338,4.741738290873252,15.620693337116299
339,0.9783416065100148,4.518342069319917
340,4.916158751168323,17.40707561415263
341,4.734717707805657,16.571746840826716
342,1.7320186991001518,5.454736423361259
343,4.33851649237973,12.35126834654028
344,3.9850473439737346,13.56999103513818
345,6.158500980522165,22.298854495271915
346,6.350936508676438,24.98993918174463
347,0.4530400977204452,2.021429349159322
348,3.746126146264712,10.88808339519281
349,6.258599157142363,24.415513355466082
350,5.031362585800877,17.221731852469663
351,8.564898411883222,42.027247926472505
352,6.58693631618945,27.87407902616963
353,1.629344270814297,5.05737338221109
354,0.7056874740042984,2.844892836438709
355,6.424192782063156,26.133812755209725
356,0.26511310541621813,3.7395043212777654
357,5.8577558127346325,20.34932387606314
358,9.402302414249576,49.865362817075805
359,5.75474177875879,21.65860349952602
360,3.881699262065219,11.206433925147554
361,6.432882184423532,26.603006126890044
362,4.582528904915167,14.490414209356656
363,5.45616789315935,19.346304642658023
364,9.41464808776525,49.213057337102576
365,3.8610263780077423,11.434290852820158
366,9.611905638239142,50.198397258082096
367,9.053506419560637,44.5518428834281
368,1.9579113478929644,6.9104673403143835
369,0.6936130087516545,2.2264224771470125
370,1.0077800137742665,2.5203003987252175
371,0.18221825651549728,0.2900819369919425
372,0.944429607559284,2.77882957639092
373,6.830067734163569,26.6152626611446
374,0.7118864846022899,4.7391400009999
375,3.189756302937613,9.883078611973847
376,8.448753109694545,39.90923810029355
377,0.23271935735825866,4.761924902397001
378,8.144684825889358,39.00360036428139
379,2.8185477477339993,7.32612742449028
380,1.1816482762165625,1.285777074458573
381,6.967371653641506,31.202654383540093
382,6.28942846779884,22.89675605481804
383,8.77472013527053,41.81467338920904
384,7.350710438038858,32.75026176764474
385,8.034809303848485,39.55340660022191
386,2.820345725713065,9.04083632233742
387,1.7743954377972282,5.470213056863161
388,7.506147516408584,33.50561454613737
389,8.06834739267264,38.243014037913646
390,9.905051420006734,54.96117957174892
391,4.126176769114265,12.825158069988806
392,3.720180857927832,10.95285094866064
393,7.764129607419968,34.86467993069279
394,3.4080354025301784,8.89947457361702
395,9.307573256035647,48.085616449324036
396,8.584127518430119,40.0805339863802
397,4.289940273750183,13.174671248995192
398,7.508710677914974,31.941979586122365
399,7.545428740846823,32.110052505469774
400,1.031238688359326,3.7271199984353687
401,9.025529066795666,47.126341585585486
402,5.052523724478571,17.93009655582552
403,8.264574661077416,37.455913887196154
404,3.2004960103061175,7.9209522351454735
405,8.955232284962005,46.031393239348645
406,3.892016787341631,10.564229444903303
407,0.1083765148029836,2.1104454696115083
408,9.053819764192637,46.54483485088004
409,0.9128667678613356,2.403759027582352
410,3.1931363759041487,8.990370374638147
411,9.50061967050805,48.87916909057977
412,9.506071469375561,49.664521513045536
413,5.734378881232861,21.155988828885448
414,6.318372121697992,22.88155663012725
415,4.4844552197831975,14.613297281154576
416,2.9321077169806453,7.991329869946255
417,3.2866454536991596,9.766419891845022
418,6.725184560770384,27.431263902706213
419,7.5237452943768,34.410456696622816
420,7.915790437258485,36.26859508093926
421,7.896181427945539,35.55544951931169
422,0.9120610304869037,3.4932440286416613
423,4.944203047025814,16.989426310333446
424,0.5755876001664428,2.973185510604393
425,5.495288823237355,19.48389455506919
426,4.41530501373377,13.146730213219483
427,8.877041827582998,43.717471381752105
428,3.5091501255207866,8.627734600990937
429,1.1706701642760586,5.51678618178787
430,1.4299168205283586,2.9742591161437737
431,7.615106317174723,33.06156512202887
432,6.182180633162611,22.877670554855253
433,1.0112267612279024,4.411811871672384
434,0.8410680611499743,2.9758456924690084
435,7.009691314591199,30.463210399499456
436,0.7276300636419353,2.444244477225224
437,8.218600592903563,38.91850219240179
438,7.062422271564962,28.761078946679888
439,0.8134878064189976,5.377965922211159
440,0.8483771408519192,2.0933473738224797
441,9.866395785011754,54.12378554844513
442,3.742707957561203,11.572316268383261
443,3.706421470668909,11.207786020952623
444,8.127995672575025,37.69783315787378
445,9.472485773838587,49.81191303621977
446,9.860010638228708,53.79378175254293
447,7.533781852589416,32.97670605172565
448,3.762595855309158,11.98218408454713
449,0.8350071669866876,5.472928751767993
450,7.771469159274368,34.42811015124276
451,5.58404249735805,18.58402019665362
452,4.242220092469763,12.969598651881672
453,9.06354385094736,48.664194920588706
454,1.1119748230615134,2.8690716039447697
455,4.926251042908591,17.992607422206422
456,0.11353644767419069,4.021097775871017
457,4.6866064199412625,14.593408762159722
458,0.5630327568183735,3.4778411089648484
459,1.1881791626807192,5.424317796994296
460,1.1752624677710488,3.3955884231168927
461,6.492103021160636,25.418081019726188
462,7.460448792654233,31.978849392805856
463,5.833687650971596,20.416501881160592
464,9.621725484745419,50.74141373752098
465,3.748705795237041,9.738614784893837
466,2.8571208628186073,7.805955284071558
467,8.685991281894603,41.90044962744203
468,2.235958385194526,6.228852998327995
469,9.632225394406113,49.937570048903844
470,0.12154474689816341,2.6868994768771746
471,9.69878826707639,52.981063648804984
472,0.43159911950576113,0.756365295508574
473,8.911431136980712,45.06606105058073
474,5.277011090862999,19.448266607695764
475,9.929647961193004,53.24044769067433
476,0.7379656473539886,4.80391830463164
477,5.538542844013207,20.110158322553918
478,9.69302535619099,51.38572080966911
479,5.230978441701488,17.91293188765856
480,6.293986381352625,24.874241048933197
481,6.957486889846171,28.917022155282055
482,4.545410647677732,15.00113183904746
483,6.275580800840634,23.275894536695528
484,5.843143119231002,21.65778100318199
485,9.01158010490989,44.19250289375503
486,0.4544638034145787,2.666181918602622
487,2.809631895922303,6.719303715413956
488,9.504114840765588,49.51144395517536
489,8.902637838909163,45.848302268686474
490,4.55656752785713,15.607075736484157
491,6.201325978015367,24.327606231867247
492,2.7738118298113266,6.420179726225279
493,1.881211597237613,4.824642760065677
494,4.636984049399821,16.11727398627402
495,3.533522280260528,10.2643733155933
496,5.836561118508721,23.76794996532751
497,0.7773463696498484,3.5771240129425705
498,9.743948076661665,52.78584094229074
499,9.86210744479603,53.461864411415014
500,6.981617140197452,29.14730484422772
501,5.360963663441204,18.532871354797397
502,3.0952761628632777,9.257815634014296
503,8.137950197069486,38.92252829492808
504,6.847311725538793,27.27358631966894
505,1.626169393448913,3.266193964293921
506,9.109271844938425,44.67136842727015
507,8.22537242923169,39.20435813596116
508,9.49799913291924,49.084509559184056
509,7.2571950838836,28.874467815593
510,6.134151959357899,23.679210753769755
511,4.182430362906189,15.284460496046018
512,9.327284833540133,48.54711065617794
513,8.660638895004084,43.284720153870914
514,0.45218670106189407,2.856514053620379
515,0.26366974497252005,2.4493590376031893
516,3.7646336687804958,11.945576204235367
517,8.105533307818328,37.40658238917339
518,9.872761293149445,54.14519513822202
519,1.5041689110352818,4.679405503946933
520,5.941307153521351,21.41895456503138
521,3.8089085663102153,12.197577113152251
522,9.699143978146033,51.97608206912878
523,8.421189231357086,39.60439741223905
524,8.383287047111379,40.57165135605714
525,4.686931597949703,14.25012815878947
526,4.148195023376652,12.668653949829443
527,2.7340707193070624,7.381954913464142
528,0.5637549665092711,3.9956415751736944
529,8.647223762550531,42.80255385425752
530,8.129010091300776,37.86651746601298
531,9.997176732861305,55.95136884415837
532,9.966368370739055,56.211412353779146
533,5.5543170560262745,20.339789149670544
534,7.689874151805105,34.350497088813206
535,9.44765729882428,48.39098215145848
536,8.496473906774115,39.944791925866966
537,2.4734810174319763,6.326559901253426
538,4.505441353100935,13.662591186267816
539,1.2915941515149498,3.783619661682701
540,9.540510272587223,50.65608970018482
541,6.0617463445088005,23.364138528389404
542,2.2864280550346274,6.0554717779911735
543,6.7170068440585675,27.63731101296818
544,6.181282404578958,23.65481899232828
545,3.5816271803284048,8.33107880283593
546,1.1355759219962902,2.771064990429436
547,6.715731955927996,26.99791322795209
548,5.2030770090379335,16.607335867431946
549,7.723183917356393,35.202775337944594
550,5.201635011119934,19.339963548723986
551,8.5218150031854,42.44864211818709
552,5.519068387744856,19.365884819646336
553,5.609379715353863,21.59170944301592
554,8.76653602658345,43.53557808076926
555,4.034828662123971,11.811523489148707
556,1.3401522845064073,3.442250874591649
557,0.28782676313338973,2.275447322699832
558,7.55137255673619,32.87141301050012
559,6.203095513534647,23.9002146334986
560,7.0407976809922355,29.600440120077028
561,2.129641615089107,5.730061890633294
562,1.3637147558676976,4.534579118740023
563,0.14544665667881929,3.58259833304164
564,3.5058755880659698,10.967534306804565
565,5.899176868546331,20.344068010205884
566,3.922440450997323,9.119363609283832
567,4.374749220237291,14.595125398869357
568,9.041586944937483,44.5151917121277
569,3.4825546702330037,9.705488522182842
570,5.139894891598108,16.306280351246915
571,7.8365301274114305,33.703002092654444
572,3.9654278232127016,12.395109837863988
573,6.220867002278735,24.6029148850552
574,8.623637087467452,41.54365089175688
575,9.495206236576422,47.56985769765758
576,1.4707348092903794,3.7480245490594477
577,9.265876251614944,48.36402554638394
578,4.921162930795382,14.84838015758257
579,2.5824438829895833,7.1248665320732085
580,4.591357562382613,14.667717616718523
581,9.800325752854771,53.73303112766888
582,4.926180939928696,16.472709850296884
583,3.287516102875082,8.243962999480045
584,6.334008543167258,25.773149239561576
585,2.401456187781931,6.274629587691491
586,0.7586332810866392,3.13145325700101
587,1.2887972191064923,3.0324832278300207
588,1.2804583895777244,3.5080780057800123
589,1.5190269351229435,3.501406808285171
590,1.3882717264941014,3.968952566422894
591,6.4087474480321465,26.779280810479435
592,1.8188008439914483,3.630746358426482
593,3.456672833238632,8.21994510084927
594,8.967884099060118,46.677285500741725
595,4.739616402628723,15.199724152753063
596,6.675577385210271,26.196307848791253
597,1.7231987120162984,5.837318223874016
598,1.9228901880867078,4.629820958653551
599,0.40868616266478863,4.54880756925473
600,1.6893506307216455,5.404628866687885
601,2.7859033903195862,7.061820012292575
602,1.7701048427674682,7.054396661766334
603,0.8870253375705561,2.7295122774602376
604,1.206358711006008,4.568089663372277
605,4.607787680327258,15.061722037430558
606,2.063337184057925,6.866853559096698
607,3.6426986104807546,12.104723280039744
608,5.034172708548569,16.947147794558415
609,6.903948286293653,27.70636964284651
610,0.39312139841098936,3.1642382979809045
611,7.994103989090426,36.102518579755035
612,6.279003894909078,26.23212626841287
613,0.8175903194887191,3.3749693077567304
614,8.735786241067773,42.74729542479255
615,9.208724005318132,47.61956715547143
616,0.6107795985486375,1.6209234645312067
617,2.7687764814720373,6.525411650258915
618,8.062012797930613,38.53780746504625
619,7.482596903836583,32.073167519757746
620,1.8452101935637732,4.01387448837098
621,2.093493233367103,6.174900596697866
622,3.70472102791382,11.972948289730702
623,4.845229851910213,16.65826775138068
624,6.1825477153029595,24.594468758631823
625,3.689136395697724,9.968781055316285
626,4.625347161331479,13.425769543292926
627,7.474709381337565,34.170965293945436
628,0.366832028905979,2.3502696286768203
629,2.5243694434402073,6.524213962940292
630,7.133495858845524,31.442436234990172
631,8.952068376871994,45.6179948529255
632,5.116774421156661,17.808606839125495
633,5.321134852653157,20.628998921289455
634,1.0717201133977605,2.9660129279357337
635,4.474123668234546,15.051943867859539
636,5.326172664550231,18.548920976960254
637,2.4247050363472966,6.7653359757456855
638,2.6924323094938094,8.793927578795609
639,3.7728416310462265,11.567383146047412
640,0.20071197777726368,3.0064476317420534
641,3.220791655831783,10.053913199657273
642,2.1144800699654462,5.324685444207268
643,3.2749735217791462,8.33320490825492
644,1.1976213181925122,2.7666980785786652
645,8.90527280739895,42.66975566943478
646,5.935924535540487,24.11018246202471
647,6.791023191444896,26.56174879683175
648,7.891712386073383,35.72752774595972
649,4.984421989290572,16.377999894765193
650,0.8692028808742369,3.6174740285535982
651,5.371065418185478,19.557464990544858
652,5.868411180208791,22.502078756032116
653,7.4543947418433,31.931196793558993
654,4.316595462296794,13.227018281948391
655,1.2758030279556376,4.225931143406009
656,2.8377590579872445,7.462312055617142
657,3.630822963986351,12.10425512204754
658,6.459172413316012,25.892919279509883
659,5.707783046689119,21.413368141077317
660,3.5609672589784624,10.890177710545164
661,9.865152487929796,54.974974692223974
662,6.057748193568871,22.990427462652736
663,2.372267917359945,5.057212428931252
664,1.0178247262040374,3.9265445364435823
665,1.5285913918433203,3.7533010882874356
666,2.459577283845081,6.064447477211606
667,1.6068137325955567,5.144890771358169
668,1.8656702405130576,6.344541193419981
669,2.850951686938471,7.773710480796561
670,1.7337359529475482,5.128467263975952
671,8.967654246264251,46.906230473486424
672,0.8023374566164221,3.4583587925276764
673,5.245113895702547,20.64751436753479
674,4.103968269896615,13.012612756340307
675,9.823786169086064,51.62691656134071
676,1.1203890216805235,4.43946170499243
677,3.9785559904574166,12.290244062688375
678,9.69470433275369,53.39703082011127
679,8.655071258939802,43.07026084746252
680,8.1707207094928,38.10032972726175
681,2.579028270449398,5.707330499336052
682,1.7088758739006582,4.558344910956856
683,6.68643219924431,26.089480966900748
684,9.293759891275858,47.65502986712634
685,5.567628930139298,20.447406719782443
686,5.7161268946989985,22.397800140667872
687,2.7997909366028417,7.987343756428354
688,7.694929331919369,33.184059213247615
689,1.8704374855752337,5.5615102462743575
690,3.2367923640424365,10.234152659982477
691,4.254364386164168,12.502636321133997
692,5.07610378684455,17.00241869633331
693,2.4240973241508024,6.509763404721922
694,1.1483682473920354,2.946095953554482
695,6.1062004244163255,23.762194972878905
696,2.8863055324025577,7.743344708972219
697,5.812382214226123,21.722314208526026
698,1.5436271527420231,3.546328142117571
699,4.811401018548175,15.330822181746703
700,5.325894325515859,19.21274646341884
701,0.5182353682242691,2.4813364596470797
702,3.366042781939206,11.226763697614524
703,1.3441467693897424,3.6631025214960764
704,0.6337497047276774,3.2215880508246513
705,9.899602323899453,55.08001726654588
706,3.2235384497472297,7.572655859818314
707,8.09874445854635,35.87985139989064
708,2.5464065476376385,5.312183230373565
709,6.8150272222392925,29.095442833673285
710,7.6022785988968655,33.10268478852269
711,5.956387406078443,24.738045874242918
712,4.715761885501584,14.726537985751573
713,4.118409141472686,12.694584626790759
714,3.4886826654299528,11.495364882039167
715,9.29529144247826,50.256132428701505
716,8.306194077877292,41.43998046191889
717,9.650269106665126,52.87870137347097
718,1.2429722348554473,4.911439160761905
719,7.308674752036443,32.004346340206205
720,9.383404568210379,49.86573605278242
721,1.8123306616566015,4.437313806894525
722,0.664962673667775,2.21834123021455
723,7.4112064929005905,32.18196949965925
724,5.744731131799119,20.727600140704755
725,8.41828776758272,39.88198499316851
726,1.397723766262895,4.855456991855288
727,7.952673118598902,37.39785849908102
728,2.0162732004774453,5.541041047352487
729,1.636559428657045,6.095974287601232
730,1.6426579793099294,3.489135698276363
731,8.14574720231382,37.83701482522501
732,6.651972206962001,25.98668655832069
733,5.230654247691193,16.100397674375003
734,3.5883048412350247,10.249567275014307
735,8.772005408131083,43.31404908050033
736,3.924451074226354,13.195130594644537
737,8.16599439471577,38.83016431955661
738,4.391349085702184,12.713341172902776
739,3.769444294249076,12.899953387167313
740,4.626797856696064,16.0756621682278
741,3.0137787416414206,8.859552686207838
742,7.476093801762511,32.453749816741386
743,5.027203900924792,15.919092997082071
744,2.322126951468173,5.847782680540881
745,8.995745732745684,46.54976013545739
746,3.8389122137321143,13.212524018570276
747,5.435528611139886,20.64715118434216
748,9.06472110964547,45.60650250436968
749,6.242379959139921,22.862511870871263
750,1.1689804070836407,3.905337815906283
751,9.398321236134752,47.46144981815508
752,6.277080530714178,24.52944796069782
753,3.3490561465708613,9.290528612643575
754,1.3927207266338726,3.6839349026206025
755,7.9402518927029595,34.74694224957389
756,6.200727559285135,24.22823725154092
757,5.334610919763215,18.00601365873796
